date,do_not_de_risk_probability,re_risk_allowed_probability,growth_allowed,add_risk_allowed,tqqq_allowed,veto_reasons,confidence,validity_days
2023-06-20,0.586126,0.586126,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.172252,20
2023-06-21,0.513093,0.513093,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.047914,20
2023-06-22,0.587801,0.587801,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.175602,20
2023-06-23,0.584326,0.584326,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.168652,20
2023-06-26,0.445582,0.445582,True,False,False,rate_shock,0.108836,20
2023-06-27,0.526992,0.526992,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.053984,20
2023-06-28,0.53903,0.53903,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.07806,20
2023-06-29,0.524758,0.524758,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.049516,20
2023-06-30,0.614607,0.614607,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.229214,20
2023-07-03,0.724311,0.724311,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.448622,20
2023-07-05,0.620253,0.620253,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.240506,20
2023-07-06,0.563291,0.563291,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.193782,20
2023-07-07,0.557831,0.557831,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.115662,20
2023-07-10,0.513589,0.513589,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.027178,20
2023-07-11,0.515078,0.515078,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.030156,20
2023-07-12,0.670948,0.670948,True,False,False,rate_shock,0.341896,20
2023-07-13,0.702097,0.702097,True,False,False,rate_shock,0.404194,20
2023-07-14,0.594254,0.594254,True,False,False,rate_shock,0.188508,20
2023-07-17,0.70824,0.70824,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.41648,20
2023-07-18,0.729896,0.729896,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.459792,20
2023-07-19,0.628134,0.628134,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.256268,20
2023-07-20,0.494105,0.494105,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.030492,20
2023-07-21,0.45762,0.45762,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.08476,20
2023-07-24,0.512844,0.512844,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.025688,20
2023-07-25,0.550695,0.550695,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.10139,20
2023-07-26,0.481881,0.481881,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.070776,20
2023-07-27,0.457558,0.457558,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.103946,20
2023-07-28,0.564966,0.564966,True,False,False,rate_shock,0.129932,20
2023-07-31,0.514209,0.514209,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.102234,20
2023-08-01,0.511665,0.511665,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.02333,20
2023-08-02,0.389241,0.389241,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.221518,20
2023-08-03,0.374969,0.374969,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.250062,20
2023-08-04,0.374286,0.374286,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.251428,20
2023-08-07,0.392219,0.392219,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.231608,20
2023-08-08,0.323405,0.323405,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.35319,20
2023-08-09,0.27724,0.27724,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.44552,20
2023-08-10,0.291822,0.291822,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.416356,20
2023-08-11,0.251799,0.251799,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.496402,20
2023-08-14,0.333147,0.333147,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.473604,20
2023-08-15,0.287913,0.287913,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.460126,20
2023-08-16,0.248138,0.248138,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.503724,20
2023-08-17,0.231571,0.231571,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.536858,20
2023-08-18,0.218044,0.218044,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.563912,20
2023-08-21,0.255398,0.255398,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.489204,20
2023-08-22,0.245656,0.245656,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.508688,20
2023-08-23,0.301129,0.301129,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.397742,20
2023-08-24,0.208861,0.208861,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.582278,20
2023-08-25,0.252482,0.252482,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.495036,20
2023-08-28,0.274758,0.274758,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.47621,20
2023-08-29,0.369695,0.369695,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.46426,20
2023-08-30,0.528543,0.528543,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.241662,20
2023-08-31,0.537726,0.537726,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.266904,20
2023-09-01,0.442976,0.442976,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.324348,20
2023-09-05,0.518243,0.518243,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.342628,20
2023-09-06,0.437578,0.437578,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.341436,20
2023-09-07,0.414061,0.414061,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.330788,20
2023-09-08,0.415798,0.415798,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.381758,20
2023-09-11,0.478469,0.478469,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.308488,20
2023-09-12,0.402147,0.402147,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.288868,20
2023-09-13,0.431435,0.431435,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.239128,20
2023-09-14,0.476793,0.476793,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.222152,20
2023-09-15,0.396749,0.396749,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.295904,20
2023-09-18,0.378196,0.378196,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.310722,20
2023-09-19,0.340841,0.340841,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.318318,20
2023-09-20,0.381422,0.381422,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.305398,20
2023-09-21,0.281025,0.281025,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.43795,20
2023-09-22,0.31236,0.31236,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.37528,20
2023-09-25,0.314284,0.314284,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.371432,20
2023-09-26,0.320551,0.320551,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.358898,20
2023-09-27,0.315587,0.315587,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.368826,20
2023-09-28,0.326073,0.326073,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.347854,20
2023-09-29,0.324832,0.324832,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.350336,20
2023-10-02,0.349528,0.349528,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.300944,20
2023-10-03,0.299268,0.299268,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.401464,20
2023-10-04,0.33656,0.33656,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.32688,20
2023-10-05,0.332216,0.332216,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.335568,20
2023-10-06,0.387503,0.387503,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.270662,20
2023-10-09,0.395694,0.395694,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.292256,20
2023-10-10,0.433917,0.433917,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.233732,20
2023-10-11,0.465686,0.465686,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.31679,20
2023-10-12,0.432552,0.432552,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.316418,20
2023-10-13,0.390792,0.390792,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.27904,20
2023-10-16,0.447195,0.447195,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.2707,20
2023-10-17,0.428891,0.428891,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.2637,20
2023-10-18,0.387627,0.387627,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.272636,20
2023-10-19,0.388248,0.388248,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.223504,20
2023-10-20,0.317262,0.317262,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.365476,20
2023-10-23,0.318131,0.318131,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.363738,20
2023-10-24,0.389737,0.389737,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.220526,20
2023-10-25,0.336188,0.336188,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.327624,20
2023-10-26,0.307893,0.307893,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.384214,20
2023-10-27,0.324895,0.324895,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.35021,20
2023-10-30,0.343696,0.343696,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.312608,20
2023-10-31,0.374969,0.374969,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.250062,20
2023-11-01,0.424113,0.424113,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.179114,20
2023-11-02,0.531708,0.531708,False,False,False,"volatility_not_compressed,rate_shock",0.10283,20
2023-11-03,0.55994,0.55994,True,False,False,"volatility_not_compressed,rate_shock",0.11988,20
2023-11-06,0.567759,0.567759,True,False,False,"volatility_not_compressed,rate_shock",0.135518,20
2023-11-07,0.683544,0.683544,False,False,False,"volatility_not_compressed,rate_shock",0.367088,20
2023-11-08,0.671507,0.671507,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.343014,20
2023-11-09,0.556031,0.556031,False,False,False,"volatility_not_compressed,rate_shock",0.136374,20
2023-11-10,0.74969,0.74969,False,False,False,"volatility_not_compressed,rate_shock",0.49938,20
2023-11-13,0.64104,0.64104,False,False,False,"volatility_not_compressed,rate_shock",0.28208,20
2023-11-14,0.835009,0.835009,True,False,False,"volatility_not_compressed,rate_shock",0.670018,20
2023-11-15,0.841276,0.841276,True,False,False,"volatility_not_compressed,rate_shock",0.682552,20
2023-11-16,0.844068,0.844068,True,False,False,"volatility_not_compressed,rate_shock",0.688136,20
2023-11-17,0.848287,0.848287,True,False,False,"volatility_not_compressed,rate_shock",0.696574,20
2023-11-20,0.863986,0.863986,True,False,False,"volatility_not_compressed,rate_shock",0.727972,20
2023-11-21,0.734612,0.734612,True,False,False,"volatility_not_compressed,rate_shock",0.469224,20
2023-11-22,0.759183,0.759183,True,False,False,rate_shock,0.518366,20
2023-11-24,0.752358,0.752358,True,False,False,rate_shock,0.504716,20
2023-11-27,0.743857,0.743857,True,False,False,rate_shock,0.487714,20
2023-11-28,0.750621,0.750621,True,False,False,rate_shock,0.501242,20
2023-11-29,0.73306,0.73306,True,False,False,rate_shock,0.46612,20
2023-11-30,0.699677,0.699677,True,False,False,rate_shock,0.416792,20
2023-12-01,0.689191,0.689191,True,False,False,rate_shock,0.442144,20
2023-12-04,0.61442,0.61442,True,False,False,rate_shock,0.315152,20
2023-12-05,0.618392,0.618392,True,False,False,rate_shock,0.255176,20
2023-12-06,0.574584,0.574584,True,False,False,rate_shock,0.29274,20
2023-12-07,0.666729,0.666729,True,False,False,rate_shock,0.333458,20
2023-12-08,0.743237,0.743237,True,False,False,rate_shock,0.486474,20
2023-12-11,0.745719,0.745719,True,False,False,rate_shock,0.491438,20
2023-12-12,0.726607,0.726607,True,False,False,rate_shock,0.453214,20
2023-12-13,0.716617,0.716617,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.433234,20
2023-12-14,0.606292,0.606292,True,False,False,rate_shock,0.357148,20
2023-12-15,0.724187,0.724187,True,False,False,rate_shock,0.448374,20
2023-12-18,0.735108,0.735108,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.470216,20
2023-12-19,0.744912,0.744912,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.489824,20
2023-12-20,0.553797,0.553797,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.218354,20
2023-12-21,0.618578,0.618578,True,False,False,rate_shock,0.23723,20
2023-12-22,0.641226,0.641226,True,False,False,rate_shock,0.282452,20
2023-12-26,0.761852,0.761852,True,False,False,rate_shock,0.523704,20
2023-12-27,0.756639,0.756639,True,False,False,rate_shock,0.513278,20
2023-12-28,0.657545,0.657545,True,False,False,rate_shock,0.31509,20
2023-12-29,0.630988,0.630988,True,False,False,rate_shock,0.261976,20
2024-01-02,0.509494,0.509494,True,False,False,rate_shock,0.018988,20
2024-01-03,0.466679,0.466679,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.066642,20
2024-01-04,0.439005,0.439005,True,False,False,rate_shock,0.12199,20
2024-01-05,0.423058,0.423058,True,False,False,rate_shock,0.153884,20
2024-01-08,0.493299,0.493299,True,False,False,rate_shock,0.078928,20
2024-01-09,0.485977,0.485977,True,False,False,rate_shock,0.044006,20
2024-01-10,0.513837,0.513837,True,False,False,rate_shock,0.033992,20
2024-01-11,0.524013,0.524013,True,False,False,rate_shock,0.048026,20
2024-01-12,0.524386,0.524386,True,False,False,rate_shock,0.12714,20
2024-01-16,0.521035,0.521035,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.14032,20
2024-01-17,0.476607,0.476607,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.183208,20
2024-01-18,0.65649,0.65649,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.31298,20
2024-01-19,0.69099,0.69099,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.38198,20
2024-01-22,0.718416,0.718416,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.436832,20
2024-01-23,0.692107,0.692107,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.384214,20
2024-01-24,0.695086,0.695086,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.390172,20
2024-01-25,0.684723,0.684723,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.369446,20
2024-01-26,0.544242,0.544242,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.17018,20
2024-01-29,0.692107,0.692107,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.384214,20
2024-01-30,0.54238,0.54238,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.202084,20
2024-01-31,0.449181,0.449181,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.101638,20
2024-02-01,0.547592,0.547592,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.095184,20
2024-02-02,0.747022,0.747022,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.494044,20
2024-02-05,0.608402,0.608402,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.216804,20
2024-02-06,0.557396,0.557396,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.114792,20
2024-02-07,0.684413,0.684413,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.368826,20
2024-02-08,0.664309,0.664309,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.328618,20
2024-02-09,0.732812,0.732812,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.465624,20
2024-02-12,0.604182,0.604182,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.208364,20
2024-02-13,0.483681,0.483681,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.130044,20
2024-02-14,0.549454,0.549454,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.098908,20
2024-02-15,0.517374,0.517374,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.053202,20
2024-02-16,0.450732,0.450732,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.098536,20
2024-02-20,0.404443,0.404443,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.191114,20
2024-02-21,0.380678,0.380678,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.238644,20
2024-02-22,0.663874,0.663874,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.327748,20
2024-02-23,0.532204,0.532204,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.18388,20
2024-02-26,0.547717,0.547717,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.201526,20
2024-02-27,0.540022,0.540022,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.151452,20
2024-02-28,0.515264,0.515264,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.173528,20
2024-02-29,0.666356,0.666356,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.332712,20
2024-03-01,0.667163,0.667163,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.334326,20
2024-03-04,0.491003,0.491003,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.020552,20
2024-03-05,0.361938,0.361938,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.276124,20
2024-03-06,0.395818,0.395818,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.208364,20
2024-03-07,0.492616,0.492616,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.05804,20
2024-03-08,0.449429,0.449429,True,False,False,rate_shock,0.101142,20
2024-03-11,0.420762,0.420762,True,False,False,rate_shock,0.158476,20
2024-03-12,0.52662,0.52662,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.10942,20
2024-03-13,0.509245,0.509245,True,False,False,rate_shock,0.054542,20
2024-03-14,0.454828,0.454828,True,False,False,rate_shock,0.090344,20
2024-03-15,0.375527,0.375527,True,False,False,rate_shock,0.248946,20
2024-03-18,0.444031,0.444031,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.111938,20
2024-03-19,0.486287,0.486287,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.117608,20
2024-03-20,0.531584,0.531584,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.09207,20
2024-03-21,0.600335,0.600335,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.20067,20
2024-03-22,0.612683,0.612683,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.225366,20
2024-03-25,0.473008,0.473008,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.053984,20
2024-03-26,0.437578,0.437578,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.124844,20
2024-03-27,0.480516,0.480516,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.038968,20
2024-03-28,0.434165,0.434165,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.13167,20
2024-04-01,0.435158,0.435158,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.129684,20
2024-04-02,0.380802,0.380802,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.238396,20
2024-04-03,0.4189,0.4189,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.1622,20
2024-04-04,0.300881,0.300881,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.398238,20
2024-04-05,0.372363,0.372363,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.255274,20
2024-04-08,0.407918,0.407918,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.184164,20
2024-04-09,0.431248,0.431248,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.137504,20
2024-04-10,0.331037,0.331037,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.337926,20
2024-04-11,0.448312,0.448312,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.103376,20
2024-04-12,0.317511,0.317511,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.364978,20
2024-04-15,0.297468,0.297468,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.405064,20
2024-04-16,0.289092,0.289092,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.421816,20
2024-04-17,0.243609,0.243609,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.512782,20
2024-04-18,0.217175,0.217175,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.56565,20
2024-04-19,0.29933,0.29933,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.40134,20
2024-04-22,0.326508,0.326508,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.346984,20
2024-04-23,0.375093,0.375093,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.31277,20
2024-04-24,0.386138,0.386138,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.327142,20
2024-04-25,0.363304,0.363304,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.326582,20
2024-04-26,0.429449,0.429449,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.368244,20
2024-04-29,0.443907,0.443907,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.32874,20
2024-04-30,0.365972,0.365972,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.421816,20
2024-05-01,0.335009,0.335009,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.465264,20
2024-05-02,0.392839,0.392839,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.398324,20
2024-05-03,0.478717,0.478717,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.391064,20
2024-05-06,0.544242,0.544242,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.426842,20
2024-05-07,0.535555,0.535555,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.455248,20
2024-05-08,0.559692,0.559692,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.395942,20
2024-05-09,0.528853,0.528853,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.36359,20
2024-05-10,0.669955,0.669955,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.33991,20
2024-05-13,0.702966,0.702966,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.405932,20
2024-05-14,0.735915,0.735915,True,False,False,"volatility_not_compressed,rate_shock",0.47183,20
2024-05-15,0.785307,0.785307,True,False,False,"volatility_not_compressed,rate_shock",0.570614,20
2024-05-16,0.680752,0.680752,True,False,False,"volatility_not_compressed,rate_shock",0.361504,20
2024-05-17,0.677898,0.677898,True,False,False,rate_shock,0.355796,20
2024-05-20,0.784872,0.784872,True,False,False,rate_shock,0.569744,20
2024-05-21,0.780715,0.780715,True,False,False,rate_shock,0.56143,20
2024-05-22,0.679697,0.679697,True,False,False,rate_shock,0.359394,20
2024-05-23,0.65649,0.65649,True,False,False,rate_shock,0.31298,20
2024-05-24,0.775751,0.775751,True,False,False,rate_shock,0.551502,20
2024-05-28,0.777798,0.777798,True,False,False,rate_shock,0.555596,20
2024-05-29,0.655622,0.655622,True,False,False,rate_shock,0.311244,20
2024-05-30,0.587739,0.587739,True,False,False,rate_shock,0.318876,20
2024-05-31,0.525999,0.525999,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.242926,20
2024-06-03,0.513093,0.513093,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.196538,20
2024-06-04,0.510114,0.510114,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.142964,20
2024-06-05,0.716183,0.716183,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.432366,20
2024-06-06,0.612993,0.612993,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.225986,20
2024-06-07,0.595743,0.595743,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.191486,20
2024-06-10,0.701663,0.701663,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.403326,20
2024-06-11,0.706131,0.706131,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.412262,20
2024-06-12,0.710226,0.710226,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.420452,20
2024-06-13,0.714756,0.714756,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.429512,20
2024-06-14,0.733805,0.733805,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.46761,20
2024-06-17,0.755585,0.755585,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.51117,20
2024-06-18,0.743299,0.743299,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.486598,20
2024-06-20,0.589538,0.589538,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.179076,20
2024-06-21,0.572288,0.572288,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.144576,20
2024-06-24,0.511479,0.511479,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.127848,20
2024-06-25,0.565959,0.565959,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.164668,20
2024-06-26,0.576508,0.576508,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.179224,20
2024-06-27,0.616468,0.616468,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.232936,20
2024-06-28,0.601762,0.601762,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.203524,20
2024-07-01,0.63105,0.63105,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.2621,20
2024-07-02,0.753103,0.753103,False,False,False,"rates_liquidity_unfavorable,rate_shock",0.506206,20
2024-07-03,0.734922,0.734922,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.469844,20
2024-07-05,0.723939,0.723939,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.447878,20
2024-07-08,0.728965,0.728965,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.45793,20
2024-07-09,0.722884,0.722884,True,False,False,"rates_liquidity_unfavorable,rate_shock",0.445768,20
2024-07-10,0.717238,0.717238,True,False,False,rate_shock,0.434476,20
2024-07-11,0.455324,0.455324,True,False,False,rate_shock,0.089352,20
2024-07-12,0.479648,0.479648,True,False,False,rate_shock,0.098624,20
2024-07-15,0.49063,0.49063,True,False,False,rate_shock,0.103908,20
2024-07-16,0.478965,0.478965,True,False,False,rate_shock,0.103054,20
2024-07-17,0.33414,0.33414,True,False,False,"volatility_not_compressed,rate_shock",0.33172,20
2024-07-18,0.351762,0.351762,True,False,False,"volatility_not_compressed,rate_shock",0.296476,20
2024-07-19,0.321234,0.321234,True,False,False,"volatility_not_compressed,rate_shock",0.357532,20
2024-07-22,0.377203,0.377203,False,False,False,"volatility_not_compressed,rate_shock",0.245594,20
2024-07-23,0.362497,0.362497,False,False,False,"volatility_not_compressed,rate_shock",0.275006,20
2024-07-24,0.244415,0.244415,False,False,False,"volatility_not_compressed,rate_shock",0.51117,20
2024-07-25,0.217051,0.217051,False,False,False,"volatility_not_compressed,rate_shock",0.565898,20
2024-07-26,0.236845,0.236845,False,False,False,"volatility_not_compressed,rate_shock",0.52631,20
2024-07-29,0.23275,0.23275,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.5345,20
2024-07-30,0.169893,0.169893,False,False,False,"volatility_not_compressed,rate_shock",0.660214,20
2024-07-31,0.272648,0.272648,False,False,False,"volatility_not_compressed,rate_shock",0.454704,20
2024-08-01,0.193286,0.193286,False,False,False,"volatility_not_compressed,rates_liquidity_unfavorable,rate_shock",0.613428,20
2024-08-02,0.142219,0.142219,False,False,False,"volatility_not_compressed,high_volatility_regime,rate_shock",0.715562,20
2024-08-05,0.269422,0.269422,False,False,False,"volatility_not_compressed,high_volatility_regime,rates_liquidity_unfavorable,rate_shock",0.461156,20
